id,class_num,classification,region
20_00000000000000000f2e_0,"15","15",meso
20_00000000000000000f32_0,"15","14",meso
20_00000000000000000f36_0,"15","15",meso
20_00000000000000000f39_0,"15","15",meso
20_00000000000000000f3c_0,"15","15",meso
20_00000000000000000f3d_0,"15","15",meso
20_00000000000000000f3e_0,"15","14",meso
20_00000000000000000f3f_0,"15","15",meso
20_00000000000000000f45_0,"15","14",meso
20_00000000000000000f4d_0,"15","15",meso
20_00000000000000000f4f_0,"15","15",meso
20_00000000000000000f59_0,"15","15",meso
20_00000000000000000f63_0,"15","15",meso
20_00000000000000000f6f_0,"15","16",meso
20_00000000000000000f71_0,"15","15",meso
20_00000000000000000f76_0,"15","15",meso
20_00000000000000000f7b_0,"15","15",meso
20_00000000000000000f86_0,"15","14",meso
20_00000000000000000f87_0,"15","15",meso
20_00000000000000000f8d_0,"15","16",meso
20_00000000000000000f90_0,"15","15",meso
20_00000000000000000f93_0,"15","15",meso
20_00000000000000000f99_0,"15","16",meso
20_00000000000000000f9e_0,"15","14",meso
20_00000000000000000fab_0,"15","15",meso
20_00000000000000000fad_0,"15","16",meso
20_00000000000000000fbc_0,"15","15",meso
20_00000000000000000fbf_0,"15","24",meso
20_00000000000000000fc6_0,"15","16",meso
20_00000000000000000fc7_0,"15","13",meso
20_00000000000000000fc8_0,"15","14",meso
20_00000000000000000fcc_0,"15","14",meso
20_00000000000000000fcd_0,"15","16",meso
20_00000000000000000fe3_0,"15","15",meso
20_00000000000000000fe6_0,"15","15",meso
20_00000000000000000fe9_0,"15","14",meso
20_00000000000000000feb_0,"15","14",meso
20_00000000000000000fef_0,"15","15",meso
20_00000000000000000ffa_0,"15","13",meso
20_00000000000000000ffb_0,"15","16",meso
20_00000000000000001006_0,"15","15",meso
20_00000000000000001009_0,"15","15",meso
20_00000000000000001010_0,"15","15",meso
20_00000000000000001015_0,"15","14",meso
20_00000000000000001016_0,"15","15",meso
20_0000000000000000101b_0,"15","16",meso
20_0000000000000000101c_0,"15","15",meso
20_0000000000000000101e_0,"15","15",meso
20_0000000000000000101f_0,"15","16",meso
20_00000000000000001022_0,"15","15",meso
20_00000000000000001023_0,"15","14",meso
20_00000000000000001024_0,"15","15",meso
20_00000000000000001025_0,"15","15",meso
20_00000000000000001026_0,"15","15",meso
20_00000000000000001027_0,"15","14",meso
20_0000000000000000102a_0,"15","15",meso
20_0000000000000000102c_0,"15","14",meso
20_00000000000000001034_0,"15","15",meso
20_0000000000000000103d_0,"15","15",meso
20_00000000000000001047_0,"15","15",meso
20_00000000000000001048_0,"15","15",meso
20_0000000000000000104b_0,"15","15",meso
20_0000000000000000105a_0,"15","15",meso
20_0000000000000000105f_0,"15","14",meso
20_00000000000000001060_0,"15","15",meso
20_00000000000000001061_0,"15","15",meso
20_00000000000000001063_0,"15","15",meso
20_00000000000000001069_0,"15","15",meso
20_0000000000000000106c_0,"15","15",meso
20_0000000000000000106e_0,"15","15",meso
20_00000000000000001071_0,"15","15",meso
20_00000000000000001072_0,"15","14",meso
20_00000000000000001073_0,"15","15",meso
20_00000000000000001074_0,"15","15",meso
20_00000000000000001077_0,"15","16",meso
20_00000000000000001084_0,"15","15",meso
20_00000000000000001089_0,"15","16",meso
20_0000000000000000108c_0,"15","14",meso
20_0000000000000000108d_0,"15","14",meso
20_00000000000000001091_0,"15","14",meso
20_000000000000000010a0_0,"15","15",meso
20_000000000000000010a6_0,"15","15",meso
20_000000000000000010ab_0,"15","15",meso
20_000000000000000010b4_0,"15","15",meso
20_000000000000000010b9_0,"15","16",meso
20_000000000000000010c9_0,"15","16",meso
20_000000000000000010ca_0,"15","15",meso
20_000000000000000010cc_0,"15","15",meso
20_000000000000000010ce_0,"15","15",meso
20_000000000000000010d9_0,"15","14",meso
20_000000000000000010e0_0,"15","15",meso
20_000000000000000010e1_0,"15","15",meso
20_000000000000000010ec_0,"15","15",meso
20_000000000000000010f7_0,"15","15",meso
20_000000000000000010f8_0,"15","15",meso
20_000000000000000010fa_0,"15","15",meso
20_00000000000000001101_0,"15","15",meso
20_0000000000000000110d_0,"15","13",meso
20_00000000000000001111_0,"15","15",meso
20_00000000000000001112_0,"15","15",meso
20_00000000000000001127_0,"15","15",meso
20_00000000000000001128_0,"15","16",meso
20_0000000000000000112e_0,"15","14",meso
20_00000000000000001132_0,"15","15",meso
20_00000000000000001142_0,"15","15",meso
20_00000000000000001147_0,"15","14",meso
20_00000000000000001148_0,"15","15",meso
20_00000000000000001153_0,"15","15",meso
20_0000000000000000115b_0,"15","15",meso
20_0000000000000000115c_0,"15","15",meso
20_0000000000000000116f_0,"15","15",meso
20_00000000000000001173_0,"15","14",meso
20_00000000000000001176_0,"15","15",meso
20_0000000000000000117a_0,"15","15",meso
20_0000000000000000117e_0,"15","15",meso
20_0000000000000000117f_0,"15","13",meso
20_00000000000000001181_0,"15","16",meso
20_00000000000000001182_0,"15","15",meso
20_00000000000000001193_0,"15","14",meso
20_00000000000000001194_0,"15","15",meso
20_00000000000000001196_0,"15","16",meso
20_000000000000000011a0_0,"15","15",meso
20_000000000000000011a2_0,"15","15",meso
20_000000000000000011a4_0,"15","15",meso
20_000000000000000011ab_0,"15","14",meso
20_000000000000000011af_0,"15","14",meso
20_000000000000000011b0_0,"15","15",meso
20_000000000000000011b3_0,"15","14",meso
20_000000000000000011b6_0,"15","15",meso
20_000000000000000011ba_0,"15","15",meso
20_000000000000000011bc_0,"15","14",meso
20_000000000000000011bd_0,"15","13",meso
20_000000000000000011be_0,"15","14",meso
20_000000000000000011c1_0,"15","15",meso
20_000000000000000011c8_0,"15","15",meso
20_000000000000000011cc_0,"15","15",meso
20_000000000000000011cf_0,"15","15",meso
20_000000000000000011d9_0,"15","14",meso
20_000000000000000011e5_0,"15","15",meso
20_000000000000000011ef_0,"15","16",meso
20_000000000000000011f1_0,"15","15",meso
20_000000000000000011f9_0,"15","15",meso
20_000000000000000011fb_0,"15","15",meso
20_00000000000000001200_0,"15","15",meso
20_00000000000000001202_0,"15","15",meso
20_00000000000000001208_0,"15","15",meso
20_0000000000000000120c_0,"15","14",meso
20_00000000000000001211_0,"15","15",meso
20_00000000000000001213_0,"15","15",meso
20_00000000000000001217_0,"15","15",meso
20_00000000000000001223_0,"15","15",meso
20_0000000000000000122c_0,"15","15",meso
20_00000000000000001232_0,"15","15",meso
20_00000000000000001233_0,"15","15",meso
20_00000000000000001235_0,"15","15",meso
20_00000000000000001236_0,"15","14",meso
20_0000000000000000123e_0,"15","15",meso
20_00000000000000001241_0,"15","15",meso
20_00000000000000001242_0,"15","14",meso
20_00000000000000001244_0,"15","15",meso
20_00000000000000001246_0,"15","15",meso
20_00000000000000001248_0,"15","14",meso
20_00000000000000001256_0,"15","15",meso
20_00000000000000001260_0,"15","15",meso
20_00000000000000001261_0,"15","14",meso
20_00000000000000001263_0,"15","13",meso
20_00000000000000001266_0,"15","16",meso
20_00000000000000001274_0,"16","16",meso
20_0000000000000000127d_0,"16","14",meso
20_0000000000000000127e_0,"16","16",meso
20_00000000000000001284_0,"16","14",meso
20_00000000000000001287_0,"16","16",meso
20_0000000000000000128c_0,"16","16",meso
20_00000000000000001297_0,"16","16",meso
20_00000000000000001298_0,"16","16",meso
20_00000000000000001299_0,"16","16",meso
20_0000000000000000129f_0,"16","16",meso
20_000000000000000012a3_0,"16","16",meso
20_000000000000000012a7_0,"16","16",meso
20_000000000000000012ba_0,"16","16",meso
20_000000000000000012bf_0,"16","16",meso
20_000000000000000012c1_0,"16","14",meso
20_000000000000000012c3_0,"16","16",meso
20_000000000000000012c4_0,"16","16",meso
20_000000000000000012c6_0,"16","14",meso
20_000000000000000012c7_0,"16","16",meso
20_000000000000000012c9_0,"16","14",meso
20_000000000000000012d0_0,"16","16",meso
20_000000000000000012d1_0,"16","16",meso
20_000000000000000012d6_0,"16","16",meso
20_000000000000000012d7_0,"16","16",meso
20_000000000000000012df_0,"16","16",meso
20_000000000000000012ef_0,"16","16",meso
20_00000000000000001304_0,"16","14",meso
20_0000000000000000130a_0,"16","14",meso
20_00000000000000001315_0,"16","14",meso
20_00000000000000001318_0,"16","14",meso
20_00000000000000001319_0,"16","14",meso
20_00000000000000001325_0,"16","14",meso
20_00000000000000001326_0,"16","14",meso
20_00000000000000001329_0,"16","14",meso
20_00000000000000001337_0,"16","16",meso
20_0000000000000000133b_0,"16","16",meso
20_0000000000000000133d_0,"16","16",meso
20_00000000000000001340_0,"16","14",meso
20_00000000000000001348_0,"16","16",meso
20_00000000000000001349_0,"16","16",meso
20_0000000000000000134f_0,"16","14",meso
20_00000000000000001351_0,"16","16",meso
20_00000000000000001354_0,"16","14",meso
20_00000000000000001357_0,"16","16",meso
20_0000000000000000135b_0,"16","16",meso
20_0000000000000000135c_0,"16","14",meso
20_00000000000000001367_0,"16","16",meso
20_0000000000000000136e_0,"16","14",meso
20_0000000000000000136f_0,"16","16",meso
20_00000000000000001371_0,"16","16",meso
20_00000000000000001372_0,"16","14",meso
20_00000000000000001377_0,"16","14",meso
20_0000000000000000137d_0,"16","16",meso
20_0000000000000000137e_0,"16","16",meso
20_00000000000000001380_0,"16","16",meso
20_0000000000000000138a_0,"16","16",meso
20_0000000000000000138f_0,"16","16",meso
20_00000000000000001391_0,"16","14",meso
20_00000000000000001392_0,"16","16",meso
20_00000000000000001394_0,"16","16",meso
20_00000000000000001397_0,"16","16",meso
20_000000000000000013a3_0,"16","16",meso
20_000000000000000013a8_0,"16","14",meso
20_000000000000000013b0_0,"16","11",meso
20_000000000000000013b5_0,"16","16",meso
20_000000000000000013b7_0,"16","16",meso
20_000000000000000013b8_0,"16","16",meso
20_000000000000000013bb_0,"16","16",meso
20_000000000000000013be_0,"16","14",meso
20_000000000000000013c1_0,"16","16",meso
20_000000000000000013c5_0,"16","16",meso
20_000000000000000013c6_0,"16","16",meso
20_000000000000000013cb_0,"16","16",meso
20_000000000000000013ce_0,"16","16",meso
20_000000000000000013d0_0,"16","16",meso
20_000000000000000013d6_0,"16","16",meso
20_000000000000000013d8_0,"16","16",meso
20_000000000000000013de_0,"16","16",meso
20_000000000000000013ea_0,"16","14",meso
20_000000000000000013eb_0,"16","16",meso
20_000000000000000013f1_0,"16","16",meso
20_000000000000000013f3_0,"16","16",meso
20_000000000000000013f5_0,"16","16",meso
20_000000000000000013f8_0,"16","16",meso
20_000000000000000013fc_0,"16","16",meso
20_000000000000000013fd_0,"16","16",meso
20_00000000000000001406_0,"16","16",meso
20_00000000000000001407_0,"16","14",meso
20_00000000000000001414_0,"16","16",meso
20_00000000000000001415_0,"16","16",meso
20_00000000000000001416_0,"16","16",meso
20_0000000000000000141d_0,"16","16",meso
20_00000000000000001423_0,"16","16",meso
20_00000000000000001425_0,"16","16",meso
20_00000000000000001438_0,"16","14",meso
20_0000000000000000143d_0,"16","16",meso
20_00000000000000001442_0,"16","16",meso
20_00000000000000001448_0,"16","16",meso
20_00000000000000001449_0,"16","16",meso
20_00000000000000001450_0,"16","22",meso
20_00000000000000001453_0,"16","16",meso
20_0000000000000000146e_0,"16","16",meso
20_00000000000000001475_0,"16","16",meso
20_0000000000000000147c_0,"16","16",meso
20_0000000000000000148c_0,"16","16",meso
20_0000000000000000148e_0,"16","16",meso
20_00000000000000001493_0,"16","16",meso
20_00000000000000001498_0,"16","16",meso
20_0000000000000000149d_0,"16","16",meso
20_000000000000000014a3_0,"16","16",meso
20_000000000000000014a4_0,"16","16",meso
20_000000000000000014a6_0,"16","16",meso
20_000000000000000014a8_0,"16","16",meso
20_000000000000000014ae_0,"16","14",meso
20_000000000000000014bb_0,"16","16",meso
20_000000000000000014bd_0,"16","16",meso
20_000000000000000014c0_0,"16","14",meso
20_000000000000000014d2_0,"16","14",meso
20_000000000000000014d7_0,"16","14",meso
20_000000000000000014db_0,"16","16",meso
20_000000000000000014dc_0,"16","16",meso
20_000000000000000014dd_0,"16","16",meso
20_000000000000000014e1_0,"16","16",meso
20_000000000000000014e3_0,"16","16",meso
20_000000000000000014e7_0,"16","14",meso
20_000000000000000014e9_0,"16","16",meso
20_00000000000000001506_0,"16","16",meso
20_00000000000000001507_0,"16","16",meso
20_00000000000000001508_0,"16","16",meso
20_0000000000000000150a_0,"16","16",meso
20_0000000000000000150e_0,"16","16",meso
20_00000000000000001524_0,"16","14",meso
20_00000000000000001527_0,"16","16",meso
20_00000000000000001528_0,"16","16",meso
20_0000000000000000152f_0,"16","16",meso
20_00000000000000001533_0,"16","14",meso
20_0000000000000000153b_0,"16","14",meso
20_0000000000000000153d_0,"16","16",meso
20_0000000000000000153e_0,"16","16",meso
20_00000000000000001540_0,"16","14",meso
20_00000000000000001544_0,"16","16",meso
20_00000000000000001549_0,"16","14",meso
20_0000000000000000154c_0,"16","16",meso
20_0000000000000000154e_0,"16","14",meso
20_00000000000000001559_0,"16","16",meso
20_00000000000000001569_0,"16","16",meso
20_0000000000000000156a_0,"16","16",meso
20_00000000000000001570_0,"16","16",meso
20_00000000000000001571_0,"16","16",meso
20_00000000000000001574_0,"16","16",meso
20_00000000000000001577_0,"16","16",meso
20_0000000000000000157d_0,"16","16",meso
20_00000000000000001581_0,"16","16",meso
20_0000000000000000158b_0,"16","16",meso
20_00000000000000001593_0,"16","16",meso
20_00000000000000001595_0,"16","16",meso
20_0000000000000000159e_0,"16","14",meso
20_000000000000000015a7_0,"16","16",meso
20_000000000000000015aa_0,"16","14",meso
20_000000000000000015ad_0,"16","16",meso
20_000000000000000015b0_0,"16","16",meso
20_000000000000000015b7_0,"16","16",meso
20_000000000000000015b8_0,"16","14",meso
20_000000000000000015ba_0,"16","16",meso
20_000000000000000015c7_0,"16","16",meso
20_000000000000000015c8_0,"16","16",meso
20_000000000000000015c9_0,"16","16",meso
20_000000000000000015d3_0,"16","16",meso
20_000000000000000015d5_0,"16","16",meso
20_000000000000000015e1_0,"16","16",meso
20_000000000000000015f1_0,"16","16",meso
20_000000000000000015f3_0,"16","16",meso
20_000000000000000015fb_0,"16","16",meso
20_00000000000000001601_0,"16","16",meso
20_00000000000000001603_0,"16","16",meso
20_00000000000000001606_0,"16","16",meso
20_00000000000000001607_0,"16","16",meso
20_00000000000000001617_0,"16","16",meso
20_0000000000000000161d_0,"16","12",meso
20_00000000000000001623_0,"16","16",meso
20_00000000000000001625_0,"16","16",meso
20_0000000000000000162a_0,"16","16",meso
20_0000000000000000162c_0,"16","16",meso
20_00000000000000001632_0,"16","14",meso
20_00000000000000001638_0,"16","16",meso
20_0000000000000000163a_0,"16","16",meso
20_0000000000000000163c_0,"16","16",meso
20_0000000000000000163e_0,"16","16",meso
20_00000000000000001645_0,"16","16",meso
20_00000000000000001651_0,"16","16",meso
20_00000000000000001652_0,"16","16",meso
20_00000000000000001653_0,"16","16",meso
20_00000000000000001654_0,"16","16",meso
20_00000000000000001659_0,"16","16",meso
20_0000000000000000165c_0,"16","16",meso
20_0000000000000000165d_0,"16","16",meso
20_0000000000000000165f_0,"16","16",meso
20_00000000000000001661_0,"16","16",meso
20_0000000000000000166e_0,"16","16",meso
20_00000000000000001671_0,"16","16",meso
20_00000000000000001675_0,"16","11",meso
20_00000000000000001678_0,"16","16",meso
20_00000000000000001679_0,"16","14",meso
20_0000000000000000167c_0,"16","14",meso
20_0000000000000000167d_0,"16","16",meso
20_00000000000000001681_0,"16","14",meso
20_00000000000000001684_0,"16","16",meso
20_00000000000000001689_0,"16","16",meso
20_00000000000000001692_0,"16","16",meso
20_000000000000000016a1_0,"16","14",meso
20_000000000000000016a4_0,"16","14",meso
20_000000000000000016b2_0,"16","16",meso
20_000000000000000016b5_0,"16","16",meso
20_000000000000000016bd_0,"16","16",meso
20_000000000000000016c1_0,"16","16",meso
20_000000000000000016ca_0,"16","16",meso
20_000000000000000016cb_0,"16","16",meso
20_000000000000000016d3_0,"16","16",meso
20_000000000000000016d5_0,"16","14",meso
20_000000000000000016db_0,"16","16",meso
20_000000000000000016ea_0,"16","16",meso
20_000000000000000016ec_0,"16","16",meso
20_000000000000000016f0_0,"16","16",meso
20_000000000000000016f7_0,"16","16",meso
20_00000000000000001702_0,"16","16",meso
20_00000000000000001705_0,"16","16",meso
20_00000000000000001706_0,"16","16",meso
20_00000000000000001707_0,"16","16",meso
20_0000000000000000170a_0,"16","16",meso
20_00000000000000001711_0,"16","16",meso
20_00000000000000001716_0,"16","16",meso
20_0000000000000000171f_0,"16","16",meso
20_00000000000000001729_0,"16","16",meso
20_0000000000000000172c_0,"16","16",meso
20_00000000000000001732_0,"16","14",meso
20_00000000000000001733_0,"16","16",meso
20_00000000000000001734_0,"16","14",meso
20_00000000000000001737_0,"16","16",meso
20_00000000000000001738_0,"16","14",meso
20_0000000000000000173e_0,"16","16",meso
20_00000000000000001742_0,"16","12",meso
20_00000000000000001746_0,"16","16",meso
20_00000000000000001748_0,"16","14",meso
20_00000000000000001750_0,"16","16",meso
20_00000000000000001753_0,"16","16",meso
20_00000000000000001754_0,"16","16",meso
20_00000000000000001756_0,"16","16",meso
20_00000000000000001757_0,"16","16",meso
20_0000000000000000175a_0,"16","16",meso
20_00000000000000001763_0,"16","16",meso
20_00000000000000001766_0,"16","16",meso
20_00000000000000001769_0,"16","16",meso
20_0000000000000000176e_0,"16","16",meso
20_00000000000000001773_0,"16","16",meso
20_0000000000000000177c_0,"16","16",meso
20_0000000000000000177d_0,"16","16",meso
20_00000000000000001780_0,"16","14",meso
20_00000000000000001783_0,"16","16",meso
20_00000000000000001785_0,"16","12",meso
20_00000000000000001786_0,"16","16",meso
20_0000000000000000178e_0,"16","16",meso
20_00000000000000001792_0,"16","16",meso
20_00000000000000001795_0,"16","16",meso
20_00000000000000001799_0,"16","16",meso
20_000000000000000017b4_0,"16","12",meso
20_000000000000000017b6_0,"16","16",meso
20_000000000000000017b8_0,"16","16",meso
20_000000000000000017be_0,"16","16",meso
20_000000000000000017c6_0,"16","16",meso
20_000000000000000017ca_0,"16","16",meso
20_000000000000000017d9_0,"16","14",meso
20_000000000000000017db_0,"16","16",meso
20_000000000000000017dc_0,"16","16",meso
20_000000000000000017dd_0,"16","16",meso
20_000000000000000017e4_0,"16","14",meso
20_000000000000000017f3_0,"16","16",meso
20_000000000000000017f9_0,"16","16",meso
20_000000000000000017fb_0,"16","16",meso
20_00000000000000001813_0,"16","16",meso
20_00000000000000001818_0,"16","16",meso
20_0000000000000000181c_0,"16","16",meso
20_00000000000000001828_0,"16","14",meso
20_0000000000000000182e_0,"16","16",meso
20_0000000000000000183f_0,"16","16",meso
20_00000000000000001847_0,"16","16",meso
20_00000000000000001848_0,"16","12",meso
20_0000000000000000184d_0,"16","14",meso
20_0000000000000000184e_0,"16","16",meso
20_00000000000000001851_0,"16","16",meso
20_00000000000000001858_0,"16","14",meso
20_0000000000000000185b_0,"16","14",meso
20_0000000000000000186b_0,"16","16",meso
20_0000000000000000186f_0,"16","16",meso
20_00000000000000001876_0,"16","16",meso
20_00000000000000001877_0,"16","16",meso
20_00000000000000001878_0,"16","16",meso
20_00000000000000001879_0,"16","14",meso
20_00000000000000001882_0,"16","16",meso
20_00000000000000001888_0,"16","16",meso
20_0000000000000000188a_0,"16","16",meso
20_0000000000000000188b_0,"16","16",meso
20_00000000000000001893_0,"16","16",meso
20_00000000000000001895_0,"16","14",meso
20_00000000000000001898_0,"16","16",meso
20_000000000000000018a7_0,"16","16",meso
20_000000000000000018b3_0,"16","14",meso
20_000000000000000018c1_0,"16","14",meso
20_000000000000000018c6_0,"16","16",meso
20_000000000000000018cd_0,"16","14",meso
20_000000000000000018d1_0,"16","16",meso
20_000000000000000018db_0,"16","16",meso
20_000000000000000018e0_0,"16","14",meso
20_000000000000000018e3_0,"16","14",meso
20_000000000000000018e6_0,"16","16",meso
20_000000000000000018e7_0,"16","16",meso
20_000000000000000018ed_0,"16","16",meso
20_000000000000000018f6_0,"16","14",meso
20_000000000000000018f7_0,"16","16",meso
20_000000000000000018f8_0,"16","14",meso
20_00000000000000001900_0,"16","16",meso
20_00000000000000001908_0,"16","16",meso
20_0000000000000000190a_0,"16","16",meso
20_00000000000000001910_0,"16","16",meso
20_00000000000000001911_0,"16","16",meso
20_00000000000000001914_0,"16","16",meso
20_00000000000000001923_0,"16","16",meso
20_00000000000000001926_0,"16","16",meso
20_00000000000000001927_0,"16","16",meso
20_0000000000000000192b_0,"16","16",meso
20_0000000000000000192c_0,"16","16",meso
20_0000000000000000192e_0,"16","14",meso
20_0000000000000000192f_0,"16","16",meso
20_00000000000000001935_0,"16","16",meso
20_00000000000000001938_0,"16","14",meso
20_0000000000000000193b_0,"16","14",meso
20_00000000000000001943_0,"16","16",meso
20_00000000000000001944_0,"16","16",meso
20_00000000000000001946_0,"16","16",meso
20_0000000000000000194a_0,"16","14",meso
20_0000000000000000194b_0,"16","16",meso
20_0000000000000000194d_0,"16","16",meso
20_0000000000000000194e_0,"16","16",meso
20_0000000000000000194f_0,"16","16",meso
20_00000000000000001952_0,"16","16",meso
20_0000000000000000195d_0,"16","16",meso
20_00000000000000001961_0,"16","14",meso
20_00000000000000001966_0,"16","16",meso
20_00000000000000001968_0,"16","16",meso
20_0000000000000000196c_0,"16","16",meso
20_0000000000000000197c_0,"16","16",meso
20_0000000000000000197e_0,"16","16",meso
20_00000000000000001986_0,"16","16",meso
20_00000000000000001989_0,"16","16",meso
20_0000000000000000198d_0,"16","16",meso
20_00000000000000001990_0,"16","14",meso
20_00000000000000001997_0,"16","16",meso
20_0000000000000000199a_0,"16","16",meso
20_0000000000000000199d_0,"16","16",meso
20_000000000000000019a0_0,"16","16",meso
20_000000000000000019ab_0,"16","16",meso
20_000000000000000019af_0,"16","16",meso
20_000000000000000019b4_0,"16","16",meso
20_000000000000000019b8_0,"16","16",meso
20_000000000000000019bb_0,"16","16",meso
20_000000000000000019c0_0,"16","16",meso
20_000000000000000019c8_0,"16","16",meso
20_000000000000000019c9_0,"16","16",meso
20_000000000000000019cf_0,"16","16",meso
20_000000000000000019d0_0,"16","12",meso
20_000000000000000019db_0,"16","16",meso
20_000000000000000019dc_0,"16","16",meso
20_000000000000000019de_0,"16","16",meso
20_000000000000000019e1_0,"16","16",meso
20_000000000000000019e2_0,"16","16",meso
20_000000000000000019f6_0,"16","16",meso
20_000000000000000019fb_0,"16","16",meso
20_000000000000000019fd_0,"16","16",meso
20_00000000000000001a01_0,"16","16",meso
20_00000000000000001a02_0,"16","14",meso
20_00000000000000001a10_0,"16","16",meso
20_00000000000000001a19_0,"16","16",meso
20_00000000000000001a1a_0,"16","16",meso
20_00000000000000001a24_0,"16","16",meso
20_00000000000000001a2f_0,"16","14",meso
20_00000000000000001a37_0,"16","16",meso
20_00000000000000001a3a_0,"16","16",meso
20_00000000000000001a45_0,"21","21",meso
20_00000000000000001a48_0,"21","21",meso
20_00000000000000001a4a_0,"21","21",meso
20_00000000000000001a50_0,"21","21",meso
20_00000000000000001a51_0,"21","21",meso
20_00000000000000001a56_0,"21","21",meso
20_00000000000000001a58_0,"21","22",meso
20_00000000000000001a59_0,"21","21",meso
20_00000000000000001a5a_0,"21","22",meso
20_00000000000000001a5b_0,"21","22",meso
20_00000000000000001a5d_0,"21","21",meso
20_00000000000000001a5e_0,"21","21",meso
20_00000000000000001a6b_0,"21","21",meso
20_00000000000000001a6c_0,"21","21",meso
20_00000000000000001a7f_0,"21","21",meso
20_00000000000000001a81_0,"21","21",meso
20_00000000000000001a83_0,"21","22",meso
20_00000000000000001a84_0,"21","21",meso
20_00000000000000001a85_0,"21","22",meso
20_00000000000000001a8c_0,"21","24",meso
20_00000000000000001a8f_0,"21","21",meso
20_00000000000000001a93_0,"21","22",meso
20_00000000000000001a9c_0,"21","22",meso
20_00000000000000001a9e_0,"21","22",meso
20_00000000000000001aaf_0,"21","21",meso
20_00000000000000001ab6_0,"21","21",meso
20_00000000000000001ab9_0,"21","12",meso
20_00000000000000001ac1_0,"21","21",meso
20_00000000000000001acc_0,"21","21",meso
20_00000000000000001ad2_0,"21","21",meso
20_00000000000000001add_0,"21","22",meso
20_00000000000000001ae0_0,"21","21",meso
20_00000000000000001aea_0,"21","21",meso
20_00000000000000001af1_0,"21","21",meso
20_00000000000000001afd_0,"21","24",meso
20_00000000000000001aff_0,"21","22",meso
20_00000000000000001b00_0,"21","22",meso
20_00000000000000001b01_0,"21","21",meso
20_00000000000000001b09_0,"21","21",meso
20_00000000000000001b1b_0,"21","22",meso
20_00000000000000001b25_0,"21","21",meso
20_00000000000000001b29_0,"21","22",meso
20_00000000000000001b2e_0,"21","21",meso
20_00000000000000001b37_0,"21","21",meso
20_00000000000000001b39_0,"21","22",meso
20_00000000000000001b3c_0,"21","22",meso
20_00000000000000001b3e_0,"21","22",meso
20_00000000000000001b45_0,"21","22",meso
20_00000000000000001b4c_0,"21","21",meso
20_00000000000000001b5f_0,"21","21",meso
20_00000000000000001b64_0,"21","22",meso
20_00000000000000001b69_0,"21","21",meso
20_00000000000000001b6c_0,"21","21",meso
20_00000000000000001b80_0,"21","11",meso
20_00000000000000001b82_0,"21","21",meso
20_00000000000000001b8c_0,"21","21",meso
20_00000000000000001b91_0,"21","12",meso
20_00000000000000001b95_0,"21","24",meso
20_00000000000000001b9a_0,"21","21",meso
20_00000000000000001b9b_0,"21","21",meso
20_00000000000000001bd1_0,"21","21",meso
20_00000000000000001bd5_0,"21","21",meso
20_00000000000000001bd6_0,"21","21",meso
20_00000000000000001be5_0,"21","22",meso
20_00000000000000001be6_0,"21","21",meso
20_00000000000000001beb_0,"21","22",meso
20_00000000000000001bee_0,"21","21",meso
20_00000000000000001bf0_0,"21","21",meso
20_00000000000000001c0e_0,"21","21",meso
20_00000000000000001c16_0,"21","21",meso
20_00000000000000001c17_0,"21","21",meso
20_00000000000000001c29_0,"21","21",meso
20_00000000000000001c35_0,"21","21",meso
20_00000000000000001c37_0,"21","21",meso
20_00000000000000001c3a_0,"21","21",meso
20_00000000000000001c45_0,"21","21",meso
20_00000000000000001c46_0,"21","22",meso
20_00000000000000001c4c_0,"21","21",meso
20_00000000000000001c4e_0,"21","21",meso
20_00000000000000001c58_0,"21","21",meso
20_00000000000000001c6b_0,"21","21",meso
20_00000000000000001c6d_0,"21","21",meso
20_00000000000000001c75_0,"21","21",meso
20_00000000000000001c7a_0,"21","21",meso
20_00000000000000001c7c_0,"21","22",meso
20_00000000000000001c7d_0,"21","21",meso
20_00000000000000001c89_0,"21","16",meso
20_00000000000000001c8b_0,"21","21",meso
20_00000000000000001c90_0,"21","16",meso
20_00000000000000001c94_0,"21","21",meso
20_00000000000000001c96_0,"21","22",meso
20_00000000000000001ca0_0,"21","21",meso
20_00000000000000001ca5_0,"21","21",meso
20_00000000000000001cad_0,"21","22",meso
20_00000000000000001cae_0,"21","21",meso
20_00000000000000001cc6_0,"21","22",meso
20_00000000000000001cca_0,"21","21",meso
20_00000000000000001cd4_0,"21","21",meso
20_00000000000000001cdb_0,"21","22",meso
20_00000000000000001cfa_0,"21","22",meso
20_00000000000000001d06_0,"21","21",meso
20_00000000000000001d07_0,"21","22",meso
20_00000000000000001d10_0,"21","22",meso
20_00000000000000001d14_0,"21","21",meso
20_00000000000000001d17_0,"21","22",meso
20_00000000000000001d20_0,"21","21",meso
20_00000000000000001d24_0,"21","22",meso
20_00000000000000001d28_0,"21","22",meso
20_00000000000000001d29_0,"21","21",meso
20_00000000000000001d2f_0,"21","21",meso
20_00000000000000001d33_0,"21","21",meso
20_00000000000000001d35_0,"21","22",meso
20_00000000000000001d3f_0,"21","21",meso
20_00000000000000001d40_0,"21","22",meso
20_00000000000000001d41_0,"21","21",meso
20_00000000000000001d47_0,"21","21",meso
20_00000000000000001d49_0,"21","21",meso
20_00000000000000001d4a_0,"21","21",meso
20_00000000000000001d4f_0,"21","22",meso
20_00000000000000001d50_0,"21","21",meso
