id,classification,class_num,region
22_00000000000000002304_0,13,13,eastern_micronesia
22_00000000000000002306_0,13,13,eastern_micronesia
22_0000000000000000230c_0,15,13,eastern_micronesia
22_00000000000000002311_0,13,13,eastern_micronesia
22_00000000000000002319_0,13,13,eastern_micronesia
22_0000000000000000231b_0,15,13,eastern_micronesia
22_00000000000000002324_0,15,13,eastern_micronesia
22_0000000000000000232c_0,13,13,eastern_micronesia
22_0000000000000000232e_0,13,13,eastern_micronesia
22_00000000000000002334_0,13,13,eastern_micronesia
22_00000000000000002335_0,13,13,eastern_micronesia
22_00000000000000002337_0,13,13,eastern_micronesia
22_0000000000000000233a_0,13,13,eastern_micronesia
22_00000000000000002347_0,15,13,eastern_micronesia
22_00000000000000002349_0,13,13,eastern_micronesia
22_0000000000000000234c_0,13,13,eastern_micronesia
22_0000000000000000234d_0,13,13,eastern_micronesia
22_00000000000000002350_0,13,13,eastern_micronesia
22_00000000000000002355_0,13,13,eastern_micronesia
22_00000000000000002358_0,13,13,eastern_micronesia
22_0000000000000000235a_0,13,13,eastern_micronesia
22_00000000000000002365_0,13,13,eastern_micronesia
22_0000000000000000236a_0,15,13,eastern_micronesia
22_0000000000000000236d_0,13,13,eastern_micronesia
22_00000000000000002379_0,15,13,eastern_micronesia
22_0000000000000000237a_0,13,13,eastern_micronesia
22_00000000000000002386_0,13,13,eastern_micronesia
22_0000000000000000238a_0,13,13,eastern_micronesia
22_0000000000000000238f_0,15,13,eastern_micronesia
22_00000000000000002392_0,13,13,eastern_micronesia
22_00000000000000002399_0,13,13,eastern_micronesia
22_0000000000000000239a_0,13,13,eastern_micronesia
22_0000000000000000239d_0,13,13,eastern_micronesia
22_0000000000000000239e_0,13,13,eastern_micronesia
22_000000000000000023a3_0,13,13,eastern_micronesia
22_000000000000000023a6_0,13,13,eastern_micronesia
22_000000000000000023a9_0,13,13,eastern_micronesia
22_000000000000000023b5_0,13,13,eastern_micronesia
22_000000000000000023ba_0,13,13,eastern_micronesia
22_000000000000000023bd_0,13,13,eastern_micronesia
22_000000000000000023c1_0,13,13,eastern_micronesia
22_000000000000000023c4_0,13,13,eastern_micronesia
22_000000000000000023cd_0,13,13,eastern_micronesia
22_000000000000000023cf_0,13,13,eastern_micronesia
22_000000000000000023d5_0,13,13,eastern_micronesia
22_000000000000000023d8_0,13,13,eastern_micronesia
22_000000000000000023db_0,13,13,eastern_micronesia
22_000000000000000023eb_0,15,13,eastern_micronesia
22_000000000000000023f2_0,15,13,eastern_micronesia
22_000000000000000023f4_0,15,13,eastern_micronesia
22_000000000000000023fe_0,13,13,eastern_micronesia
22_00000000000000002400_0,15,13,eastern_micronesia
22_0000000000000000240a_0,13,13,eastern_micronesia
22_0000000000000000240d_0,13,13,eastern_micronesia
22_0000000000000000240e_0,13,13,eastern_micronesia
22_0000000000000000240f_0,15,13,eastern_micronesia
22_00000000000000002414_0,15,13,eastern_micronesia
22_0000000000000000241b_0,15,13,eastern_micronesia
22_00000000000000002431_0,13,13,eastern_micronesia
22_00000000000000002448_0,13,13,eastern_micronesia
22_00000000000000002451_0,13,13,eastern_micronesia
22_00000000000000002457_0,13,13,eastern_micronesia
22_0000000000000000245a_0,15,13,eastern_micronesia
22_0000000000000000245b_0,13,13,eastern_micronesia
22_0000000000000000245e_0,13,13,eastern_micronesia
22_00000000000000002465_0,13,13,eastern_micronesia
22_0000000000000000246b_0,13,13,eastern_micronesia
22_0000000000000000247a_0,13,13,eastern_micronesia
22_0000000000000000247d_0,15,13,eastern_micronesia
22_00000000000000002486_0,13,13,eastern_micronesia
22_00000000000000002498_0,13,13,eastern_micronesia
22_000000000000000024a3_0,13,13,eastern_micronesia
22_000000000000000024a4_0,13,13,eastern_micronesia
22_000000000000000024ab_0,13,13,eastern_micronesia
22_000000000000000024ad_0,15,13,eastern_micronesia
22_000000000000000024b0_0,13,13,eastern_micronesia
22_000000000000000024b4_0,13,13,eastern_micronesia
22_000000000000000024b7_0,13,13,eastern_micronesia
22_000000000000000024ba_0,13,13,eastern_micronesia
22_000000000000000024bf_0,13,13,eastern_micronesia
22_000000000000000024c4_0,13,13,eastern_micronesia
22_000000000000000024c5_0,13,13,eastern_micronesia
22_000000000000000024c8_0,13,13,eastern_micronesia
22_000000000000000024c9_0,13,13,eastern_micronesia
22_000000000000000024cb_0,13,13,eastern_micronesia
22_000000000000000024d5_0,15,13,eastern_micronesia
22_000000000000000024e7_0,13,13,eastern_micronesia
22_000000000000000024e9_0,13,13,eastern_micronesia
22_000000000000000024ea_0,13,13,eastern_micronesia
22_000000000000000024f4_0,13,13,eastern_micronesia
22_000000000000000024f5_0,13,13,eastern_micronesia
22_000000000000000024fa_0,15,13,eastern_micronesia
22_000000000000000024fc_0,13,13,eastern_micronesia
22_0000000000000000250e_0,13,13,eastern_micronesia
22_00000000000000002517_0,15,13,eastern_micronesia
22_00000000000000002518_0,15,13,eastern_micronesia
22_0000000000000000251b_0,15,13,eastern_micronesia
22_0000000000000000251d_0,13,13,eastern_micronesia
22_0000000000000000251e_0,15,13,eastern_micronesia
22_00000000000000002526_0,13,13,eastern_micronesia
22_00000000000000002529_0,13,13,eastern_micronesia
22_0000000000000000252a_0,13,13,eastern_micronesia
22_0000000000000000252c_0,13,13,eastern_micronesia
22_0000000000000000252e_0,13,13,eastern_micronesia
22_0000000000000000252f_0,13,13,eastern_micronesia
22_00000000000000002536_0,13,13,eastern_micronesia
22_00000000000000002539_0,13,13,eastern_micronesia
22_0000000000000000253f_0,13,13,eastern_micronesia
22_00000000000000002541_0,15,13,eastern_micronesia
22_00000000000000002542_0,13,13,eastern_micronesia
22_0000000000000000254a_0,15,13,eastern_micronesia
22_0000000000000000254c_0,13,13,eastern_micronesia
22_00000000000000002554_0,13,13,eastern_micronesia
22_0000000000000000255a_0,13,13,eastern_micronesia
22_0000000000000000255c_0,13,13,eastern_micronesia
22_0000000000000000255d_0,13,13,eastern_micronesia
22_0000000000000000255f_0,13,13,eastern_micronesia
22_00000000000000002566_0,15,13,eastern_micronesia
22_0000000000000000256c_0,13,13,eastern_micronesia
22_0000000000000000256d_0,13,13,eastern_micronesia
22_00000000000000002571_0,13,13,eastern_micronesia
22_00000000000000002572_0,15,13,eastern_micronesia
22_00000000000000002577_0,13,13,eastern_micronesia
22_00000000000000002578_0,15,13,eastern_micronesia
22_0000000000000000257d_0,15,13,eastern_micronesia
22_00000000000000002581_0,13,13,eastern_micronesia
22_00000000000000002583_0,15,13,eastern_micronesia
22_0000000000000000258e_0,13,13,eastern_micronesia
22_0000000000000000259f_0,13,13,eastern_micronesia
22_000000000000000025a2_0,13,13,eastern_micronesia
22_000000000000000025a7_0,13,13,eastern_micronesia
22_000000000000000025a8_0,15,13,eastern_micronesia
22_000000000000000025ad_0,13,13,eastern_micronesia
22_000000000000000025b3_0,13,13,eastern_micronesia
22_000000000000000025b5_0,13,13,eastern_micronesia
22_000000000000000025b6_0,13,13,eastern_micronesia
22_000000000000000025c2_0,15,13,eastern_micronesia
22_000000000000000025c8_0,13,13,eastern_micronesia
22_000000000000000025d5_0,13,13,eastern_micronesia
22_000000000000000025d9_0,13,13,eastern_micronesia
22_000000000000000025da_0,15,13,eastern_micronesia
22_000000000000000025e4_0,13,13,eastern_micronesia
22_000000000000000025e6_0,15,13,eastern_micronesia
22_000000000000000025e9_0,13,13,eastern_micronesia
22_000000000000000025ed_0,13,13,eastern_micronesia
22_000000000000000025ee_0,13,13,eastern_micronesia
22_000000000000000025f0_0,13,13,eastern_micronesia
22_000000000000000025f8_0,13,13,eastern_micronesia
22_000000000000000025fc_0,13,13,eastern_micronesia
22_000000000000000025ff_0,13,13,eastern_micronesia
22_00000000000000002605_0,13,13,eastern_micronesia
22_0000000000000000260a_0,15,13,eastern_micronesia
22_0000000000000000260b_0,13,13,eastern_micronesia
22_0000000000000000260f_0,15,13,eastern_micronesia
22_00000000000000002617_0,15,13,eastern_micronesia
22_0000000000000000261c_0,15,13,eastern_micronesia
22_00000000000000002624_0,13,14,eastern_micronesia
22_00000000000000002636_0,14,14,eastern_micronesia
22_00000000000000002644_0,13,14,eastern_micronesia
22_00000000000000002645_0,14,14,eastern_micronesia
22_0000000000000000264e_0,11,14,eastern_micronesia
22_00000000000000002663_0,14,14,eastern_micronesia
22_00000000000000002670_0,14,14,eastern_micronesia
22_00000000000000002675_0,14,14,eastern_micronesia
22_0000000000000000267b_0,13,14,eastern_micronesia
22_0000000000000000267e_0,13,14,eastern_micronesia
22_00000000000000002687_0,14,14,eastern_micronesia
22_00000000000000002692_0,14,14,eastern_micronesia
22_00000000000000002696_0,14,14,eastern_micronesia
22_000000000000000026a0_0,15,14,eastern_micronesia
22_000000000000000026a6_0,14,14,eastern_micronesia
22_000000000000000026b2_0,14,14,eastern_micronesia
22_000000000000000026b4_0,14,14,eastern_micronesia
22_000000000000000026b7_0,14,14,eastern_micronesia
22_000000000000000026c0_0,14,14,eastern_micronesia
22_000000000000000026c1_0,14,14,eastern_micronesia
22_000000000000000026d8_0,14,14,eastern_micronesia
22_000000000000000026e8_0,18,14,eastern_micronesia
22_000000000000000026eb_0,12,14,eastern_micronesia
22_000000000000000026ee_0,13,14,eastern_micronesia
22_000000000000000026ef_0,13,14,eastern_micronesia
22_00000000000000002701_0,12,14,eastern_micronesia
22_0000000000000000270e_0,13,14,eastern_micronesia
22_0000000000000000271e_0,11,14,eastern_micronesia
22_00000000000000002725_0,13,14,eastern_micronesia
22_0000000000000000272b_0,15,14,eastern_micronesia
22_0000000000000000272c_0,14,14,eastern_micronesia
22_00000000000000002740_0,13,14,eastern_micronesia
22_00000000000000002746_0,14,14,eastern_micronesia
22_00000000000000002747_0,14,14,eastern_micronesia
22_0000000000000000274b_0,14,14,eastern_micronesia
22_00000000000000002755_0,14,14,eastern_micronesia
22_00000000000000002758_0,14,14,eastern_micronesia
22_0000000000000000275b_0,14,14,eastern_micronesia
22_0000000000000000275f_0,11,14,eastern_micronesia
22_0000000000000000276c_0,13,14,eastern_micronesia
22_00000000000000002772_0,11,14,eastern_micronesia
22_00000000000000002776_0,11,14,eastern_micronesia
22_00000000000000002778_0,14,14,eastern_micronesia
22_00000000000000002783_0,12,14,eastern_micronesia
22_00000000000000002785_0,13,14,eastern_micronesia
22_00000000000000002799_0,13,14,eastern_micronesia
22_0000000000000000279f_0,11,14,eastern_micronesia
22_000000000000000027a5_0,12,14,eastern_micronesia
22_000000000000000027ae_0,14,14,eastern_micronesia
22_000000000000000027b8_0,12,14,eastern_micronesia
22_000000000000000027ba_0,14,14,eastern_micronesia
22_000000000000000027be_0,11,14,eastern_micronesia
22_000000000000000027ca_0,14,14,eastern_micronesia
22_000000000000000027cc_0,13,14,eastern_micronesia
22_000000000000000027da_0,13,14,eastern_micronesia
22_000000000000000027dc_0,13,14,eastern_micronesia
22_000000000000000027fa_0,13,14,eastern_micronesia
22_00000000000000002804_0,14,14,eastern_micronesia
22_0000000000000000280e_0,13,14,eastern_micronesia
22_00000000000000002812_0,12,14,eastern_micronesia
22_0000000000000000281c_0,11,14,eastern_micronesia
22_00000000000000002826_0,14,14,eastern_micronesia
22_0000000000000000282f_0,14,14,eastern_micronesia
22_00000000000000002834_0,14,14,eastern_micronesia
22_00000000000000002839_0,14,14,eastern_micronesia
22_00000000000000002843_0,13,14,eastern_micronesia
22_00000000000000002844_0,14,14,eastern_micronesia
22_00000000000000002846_0,11,14,eastern_micronesia
22_0000000000000000284c_0,13,14,eastern_micronesia
22_0000000000000000286e_0,13,14,eastern_micronesia
22_00000000000000002870_0,11,14,eastern_micronesia
22_00000000000000002871_0,14,14,eastern_micronesia
22_0000000000000000287d_0,14,14,eastern_micronesia
22_0000000000000000287e_0,13,14,eastern_micronesia
22_00000000000000002895_0,11,14,eastern_micronesia
22_0000000000000000289d_0,14,14,eastern_micronesia
22_000000000000000028ac_0,11,14,eastern_micronesia
22_000000000000000028b8_0,12,14,eastern_micronesia
22_000000000000000028bf_0,13,14,eastern_micronesia
22_000000000000000028d9_0,13,14,eastern_micronesia
22_000000000000000028e4_0,13,14,eastern_micronesia
22_000000000000000028ed_0,14,14,eastern_micronesia
22_000000000000000028ef_0,13,14,eastern_micronesia
22_000000000000000028f0_0,13,14,eastern_micronesia
22_000000000000000028f3_0,13,14,eastern_micronesia
22_00000000000000002913_0,14,14,eastern_micronesia
22_00000000000000002915_0,14,14,eastern_micronesia
22_00000000000000002926_0,14,14,eastern_micronesia
22_00000000000000002944_0,14,14,eastern_micronesia
22_00000000000000002946_0,15,14,eastern_micronesia
22_00000000000000002949_0,15,14,eastern_micronesia
22_00000000000000002956_0,14,14,eastern_micronesia
22_0000000000000000296f_0,11,14,eastern_micronesia
22_00000000000000002971_0,13,14,eastern_micronesia
22_00000000000000002984_0,14,14,eastern_micronesia
22_0000000000000000298b_0,14,14,eastern_micronesia
22_0000000000000000298c_0,14,14,eastern_micronesia
22_00000000000000002994_0,14,14,eastern_micronesia
22_000000000000000029a3_0,14,14,eastern_micronesia
22_000000000000000029a5_0,13,14,eastern_micronesia
22_000000000000000029a7_0,13,14,eastern_micronesia
22_000000000000000029b4_0,13,14,eastern_micronesia
22_000000000000000029bc_0,14,14,eastern_micronesia
22_000000000000000029c3_0,15,14,eastern_micronesia
22_000000000000000029c4_0,14,14,eastern_micronesia
22_000000000000000029cb_0,13,14,eastern_micronesia
22_000000000000000029cc_0,14,14,eastern_micronesia
22_000000000000000029cf_0,14,14,eastern_micronesia
22_000000000000000029dd_0,14,14,eastern_micronesia
22_000000000000000029de_0,11,14,eastern_micronesia
22_000000000000000029e1_0,15,14,eastern_micronesia
22_000000000000000029ea_0,11,14,eastern_micronesia
22_000000000000000029eb_0,14,14,eastern_micronesia
22_000000000000000029f1_0,11,14,eastern_micronesia
22_000000000000000029fa_0,11,14,eastern_micronesia
22_00000000000000002a00_0,13,14,eastern_micronesia
22_00000000000000002a05_0,14,14,eastern_micronesia
22_00000000000000002a23_0,14,14,eastern_micronesia
22_00000000000000002a27_0,14,14,eastern_micronesia
22_00000000000000002a2d_0,14,14,eastern_micronesia
22_00000000000000002a30_0,15,14,eastern_micronesia
22_00000000000000002a3f_0,14,14,eastern_micronesia
22_00000000000000002a48_0,11,14,eastern_micronesia
22_00000000000000002a5f_0,14,14,eastern_micronesia
22_00000000000000002a63_0,14,14,eastern_micronesia
22_00000000000000002a73_0,14,14,eastern_micronesia
22_00000000000000002a89_0,14,14,eastern_micronesia
22_00000000000000002a96_0,13,14,eastern_micronesia
22_00000000000000002a9c_0,14,14,eastern_micronesia
22_00000000000000002aa4_0,18,14,eastern_micronesia
22_00000000000000002aa9_0,13,14,eastern_micronesia
22_00000000000000002aad_0,13,14,eastern_micronesia
22_00000000000000002aaf_0,12,14,eastern_micronesia
22_00000000000000002ab9_0,14,14,eastern_micronesia
22_00000000000000002ac6_0,14,14,eastern_micronesia
22_00000000000000002ac8_0,14,14,eastern_micronesia
22_00000000000000002acb_0,13,14,eastern_micronesia
22_00000000000000002acd_0,14,14,eastern_micronesia
22_00000000000000002ad2_0,14,14,eastern_micronesia
22_00000000000000002ad8_0,13,14,eastern_micronesia
22_00000000000000002adb_0,13,14,eastern_micronesia
22_00000000000000002ae2_0,12,14,eastern_micronesia
22_00000000000000002af3_0,13,14,eastern_micronesia
22_00000000000000002aff_0,15,14,eastern_micronesia
22_00000000000000002b00_0,14,14,eastern_micronesia
22_00000000000000002b04_0,14,14,eastern_micronesia
22_00000000000000002b12_0,13,14,eastern_micronesia
22_00000000000000002b1a_0,13,14,eastern_micronesia
22_00000000000000002b1e_0,15,14,eastern_micronesia
22_00000000000000002b20_0,14,14,eastern_micronesia
22_00000000000000002b2b_0,14,14,eastern_micronesia
22_00000000000000002b3c_0,14,14,eastern_micronesia
22_00000000000000002b3d_0,12,14,eastern_micronesia
22_00000000000000002b44_0,13,14,eastern_micronesia
22_00000000000000002b51_0,14,14,eastern_micronesia
22_00000000000000002b58_0,13,14,eastern_micronesia
22_00000000000000002b68_0,14,14,eastern_micronesia
22_00000000000000002b6a_0,12,14,eastern_micronesia
22_00000000000000002b71_0,13,14,eastern_micronesia
22_00000000000000002b73_0,12,14,eastern_micronesia
22_00000000000000002b77_0,11,14,eastern_micronesia
22_00000000000000002b7a_0,13,14,eastern_micronesia
22_00000000000000002b84_0,14,14,eastern_micronesia
22_00000000000000002b85_0,14,14,eastern_micronesia
22_00000000000000002b88_0,14,14,eastern_micronesia
22_00000000000000002b8d_0,14,14,eastern_micronesia
22_00000000000000002b9c_0,13,14,eastern_micronesia
22_00000000000000002bb8_0,13,14,eastern_micronesia
22_00000000000000002bd3_0,15,14,eastern_micronesia
22_00000000000000002bd6_0,14,14,eastern_micronesia
22_00000000000000002bf0_0,13,14,eastern_micronesia
22_00000000000000002bf6_0,15,14,eastern_micronesia
22_00000000000000002bf9_0,14,14,eastern_micronesia
22_00000000000000002c08_0,15,14,eastern_micronesia
22_00000000000000002c0c_0,12,14,eastern_micronesia
22_00000000000000002c30_0,11,14,eastern_micronesia
22_00000000000000002c39_0,14,14,eastern_micronesia
22_00000000000000002c54_0,14,14,eastern_micronesia
22_00000000000000002c5c_0,13,14,eastern_micronesia
22_00000000000000002c6f_0,11,14,eastern_micronesia
22_00000000000000002c78_0,14,14,eastern_micronesia
22_00000000000000002c82_0,14,14,eastern_micronesia
22_00000000000000002c84_0,13,14,eastern_micronesia
22_00000000000000002c85_0,14,14,eastern_micronesia
22_00000000000000002c9f_0,14,14,eastern_micronesia
22_00000000000000002cac_0,14,14,eastern_micronesia
22_00000000000000002cc9_0,15,14,eastern_micronesia
22_00000000000000002cd6_0,14,14,eastern_micronesia
22_00000000000000002cd9_0,13,14,eastern_micronesia
22_00000000000000002cdb_0,13,14,eastern_micronesia
22_00000000000000002ce3_0,12,14,eastern_micronesia
22_00000000000000002ce7_0,14,14,eastern_micronesia
22_00000000000000002cec_0,13,14,eastern_micronesia
22_00000000000000002d03_0,13,14,eastern_micronesia
22_00000000000000002d0b_0,15,14,eastern_micronesia
22_00000000000000002d15_0,14,14,eastern_micronesia
22_00000000000000002d25_0,14,14,eastern_micronesia
22_00000000000000002d26_0,13,14,eastern_micronesia
22_00000000000000002d2c_0,14,14,eastern_micronesia
22_00000000000000002d3e_0,14,14,eastern_micronesia
22_00000000000000002d48_0,13,14,eastern_micronesia
22_00000000000000002d4b_0,14,14,eastern_micronesia
22_00000000000000002d57_0,14,14,eastern_micronesia
22_00000000000000002d5a_0,12,14,eastern_micronesia
22_00000000000000002d60_0,14,14,eastern_micronesia
22_00000000000000002d7e_0,13,14,eastern_micronesia
22_00000000000000002d89_0,13,14,eastern_micronesia
22_00000000000000002d92_0,14,14,eastern_micronesia
22_00000000000000002d95_0,14,14,eastern_micronesia
22_00000000000000002d9c_0,14,14,eastern_micronesia
22_00000000000000002da4_0,13,14,eastern_micronesia
22_00000000000000002db9_0,14,14,eastern_micronesia
22_00000000000000002dbc_0,14,14,eastern_micronesia
22_00000000000000002dbd_0,14,14,eastern_micronesia
22_00000000000000002dc6_0,14,14,eastern_micronesia
22_00000000000000002dc7_0,12,14,eastern_micronesia
22_00000000000000002dd0_0,14,14,eastern_micronesia
22_00000000000000002dd2_0,14,14,eastern_micronesia
22_00000000000000002dd3_0,13,14,eastern_micronesia
22_00000000000000002de5_0,14,14,eastern_micronesia
22_00000000000000000000_0,15,15,eastern_micronesia
22_00000000000000000007_0,15,15,eastern_micronesia
22_00000000000000000014_0,15,15,eastern_micronesia
22_0000000000000000001d_0,13,15,eastern_micronesia
22_00000000000000000026_0,15,15,eastern_micronesia
22_0000000000000000002b_0,13,15,eastern_micronesia
22_00000000000000000030_0,15,15,eastern_micronesia
22_0000000000000000003b_0,13,15,eastern_micronesia
22_00000000000000000049_0,15,15,eastern_micronesia
22_0000000000000000004a_0,15,15,eastern_micronesia
22_00000000000000000058_0,15,15,eastern_micronesia
22_0000000000000000005c_0,15,15,eastern_micronesia
22_00000000000000000062_0,15,15,eastern_micronesia
22_00000000000000000078_0,15,15,eastern_micronesia
22_0000000000000000007b_0,13,15,eastern_micronesia
22_0000000000000000007e_0,13,15,eastern_micronesia
22_00000000000000000088_0,13,15,eastern_micronesia
22_00000000000000000089_0,15,15,eastern_micronesia
22_00000000000000000095_0,13,15,eastern_micronesia
22_0000000000000000009f_0,15,15,eastern_micronesia
22_000000000000000000ad_0,15,15,eastern_micronesia
22_000000000000000000b6_0,12,15,eastern_micronesia
22_000000000000000000be_0,15,15,eastern_micronesia
22_000000000000000000bf_0,13,15,eastern_micronesia
22_000000000000000000cc_0,15,15,eastern_micronesia
22_000000000000000000d0_0,11,15,eastern_micronesia
22_000000000000000000d2_0,15,15,eastern_micronesia
22_000000000000000000d3_0,15,15,eastern_micronesia
22_000000000000000000d7_0,15,15,eastern_micronesia
22_000000000000000000d8_0,15,15,eastern_micronesia
22_000000000000000000da_0,15,15,eastern_micronesia
22_000000000000000000e0_0,13,15,eastern_micronesia
22_000000000000000000f4_0,15,15,eastern_micronesia
22_000000000000000000fd_0,15,15,eastern_micronesia
22_00000000000000000100_0,13,15,eastern_micronesia
22_00000000000000000101_0,15,15,eastern_micronesia
22_00000000000000000107_0,13,15,eastern_micronesia
22_0000000000000000010a_0,15,15,eastern_micronesia
22_0000000000000000010c_0,15,15,eastern_micronesia
22_0000000000000000010d_0,15,15,eastern_micronesia
22_00000000000000000123_0,13,15,eastern_micronesia
22_00000000000000000125_0,15,15,eastern_micronesia
22_0000000000000000012b_0,13,15,eastern_micronesia
22_0000000000000000012f_0,12,15,eastern_micronesia
22_00000000000000000131_0,15,15,eastern_micronesia
22_0000000000000000013a_0,13,15,eastern_micronesia
22_0000000000000000014c_0,15,15,eastern_micronesia
22_00000000000000000154_0,13,15,eastern_micronesia
22_00000000000000000155_0,13,15,eastern_micronesia
22_00000000000000000156_0,15,15,eastern_micronesia
22_00000000000000000164_0,15,15,eastern_micronesia
22_00000000000000000170_0,15,15,eastern_micronesia
22_00000000000000000175_0,13,15,eastern_micronesia
22_0000000000000000017b_0,15,15,eastern_micronesia
22_0000000000000000018a_0,15,15,eastern_micronesia
22_0000000000000000018c_0,12,15,eastern_micronesia
22_00000000000000000194_0,13,15,eastern_micronesia
22_00000000000000000196_0,15,15,eastern_micronesia
22_000000000000000001aa_0,15,15,eastern_micronesia
22_000000000000000001ac_0,13,15,eastern_micronesia
22_000000000000000001ad_0,15,15,eastern_micronesia
22_000000000000000001b0_0,13,15,eastern_micronesia
22_000000000000000001b4_0,12,15,eastern_micronesia
22_000000000000000001b6_0,15,15,eastern_micronesia
22_000000000000000001bb_0,11,15,eastern_micronesia
22_000000000000000001bc_0,15,15,eastern_micronesia
22_000000000000000001bd_0,13,15,eastern_micronesia
22_000000000000000001c8_0,13,15,eastern_micronesia
22_000000000000000001d2_0,15,15,eastern_micronesia
22_000000000000000001d3_0,15,15,eastern_micronesia
22_000000000000000001d6_0,12,15,eastern_micronesia
22_000000000000000001e1_0,15,15,eastern_micronesia
22_000000000000000001ee_0,15,15,eastern_micronesia
22_000000000000000001f1_0,13,15,eastern_micronesia
22_000000000000000001f2_0,15,15,eastern_micronesia
22_000000000000000001f9_0,13,15,eastern_micronesia
22_000000000000000001fc_0,15,15,eastern_micronesia
22_00000000000000000203_0,15,15,eastern_micronesia
22_00000000000000000218_0,15,15,eastern_micronesia
22_00000000000000000221_0,15,15,eastern_micronesia
22_00000000000000000227_0,15,15,eastern_micronesia
22_0000000000000000022a_0,15,15,eastern_micronesia
22_0000000000000000022d_0,15,15,eastern_micronesia
22_0000000000000000022f_0,15,15,eastern_micronesia
22_00000000000000000233_0,13,15,eastern_micronesia
22_00000000000000000238_0,13,15,eastern_micronesia
22_00000000000000000241_0,15,15,eastern_micronesia
22_00000000000000000243_0,15,15,eastern_micronesia
22_00000000000000000248_0,13,15,eastern_micronesia
22_00000000000000000249_0,11,15,eastern_micronesia
22_0000000000000000024a_0,15,15,eastern_micronesia
22_0000000000000000024e_0,15,15,eastern_micronesia
22_00000000000000000259_0,15,15,eastern_micronesia
22_0000000000000000025d_0,15,15,eastern_micronesia
22_00000000000000000264_0,15,15,eastern_micronesia
22_0000000000000000026e_0,15,15,eastern_micronesia
22_00000000000000000275_0,15,15,eastern_micronesia
22_00000000000000000276_0,13,15,eastern_micronesia
22_00000000000000000279_0,15,15,eastern_micronesia
22_0000000000000000027a_0,13,15,eastern_micronesia
22_00000000000000000280_0,13,15,eastern_micronesia
22_00000000000000000284_0,13,15,eastern_micronesia
22_00000000000000000294_0,15,15,eastern_micronesia
22_00000000000000000296_0,13,15,eastern_micronesia
22_0000000000000000029d_0,15,15,eastern_micronesia
22_000000000000000002a0_0,15,15,eastern_micronesia
22_000000000000000002a1_0,15,15,eastern_micronesia
22_000000000000000002a7_0,13,15,eastern_micronesia
22_000000000000000002cc_0,13,15,eastern_micronesia
22_000000000000000002d0_0,15,15,eastern_micronesia
22_000000000000000002d3_0,15,15,eastern_micronesia
22_000000000000000002d6_0,15,15,eastern_micronesia
22_000000000000000002d8_0,13,15,eastern_micronesia
22_000000000000000002de_0,12,15,eastern_micronesia
22_000000000000000002e3_0,15,15,eastern_micronesia
22_000000000000000002e6_0,15,15,eastern_micronesia
22_000000000000000002ec_0,13,15,eastern_micronesia
22_000000000000000002ed_0,12,15,eastern_micronesia
22_000000000000000002ee_0,13,15,eastern_micronesia
22_000000000000000002f0_0,15,15,eastern_micronesia
22_000000000000000002f7_0,13,15,eastern_micronesia
22_000000000000000002fe_0,13,15,eastern_micronesia
22_000000000000000002ff_0,15,15,eastern_micronesia
22_00000000000000000300_0,15,15,eastern_micronesia
22_00000000000000000303_0,15,15,eastern_micronesia
22_00000000000000000305_0,12,15,eastern_micronesia
22_00000000000000000307_0,12,15,eastern_micronesia
22_00000000000000000313_0,15,15,eastern_micronesia
22_0000000000000000031b_0,15,15,eastern_micronesia
22_00000000000000000321_0,15,15,eastern_micronesia
22_00000000000000000322_0,15,15,eastern_micronesia
22_00000000000000000324_0,15,15,eastern_micronesia
22_00000000000000000328_0,15,15,eastern_micronesia
22_0000000000000000032a_0,15,15,eastern_micronesia
22_0000000000000000032d_0,15,15,eastern_micronesia
22_00000000000000000337_0,15,15,eastern_micronesia
22_0000000000000000033d_0,11,15,eastern_micronesia
22_00000000000000000341_0,15,15,eastern_micronesia
22_00000000000000000347_0,13,15,eastern_micronesia
22_0000000000000000034f_0,15,15,eastern_micronesia
22_00000000000000000354_0,15,15,eastern_micronesia
22_00000000000000000358_0,15,15,eastern_micronesia
22_0000000000000000035d_0,15,15,eastern_micronesia
22_00000000000000000363_0,15,15,eastern_micronesia
22_00000000000000000367_0,15,15,eastern_micronesia
22_0000000000000000036b_0,11,15,eastern_micronesia
22_0000000000000000036c_0,15,15,eastern_micronesia
22_0000000000000000037c_0,15,15,eastern_micronesia
22_00000000000000000383_0,15,15,eastern_micronesia
22_00000000000000000388_0,13,15,eastern_micronesia
22_00000000000000000393_0,15,15,eastern_micronesia
22_00000000000000000394_0,15,15,eastern_micronesia
22_000000000000000003a1_0,13,15,eastern_micronesia
22_000000000000000003a6_0,13,15,eastern_micronesia
22_000000000000000003a9_0,15,15,eastern_micronesia
22_000000000000000003aa_0,15,15,eastern_micronesia
22_000000000000000003ad_0,15,15,eastern_micronesia
22_000000000000000003ae_0,15,15,eastern_micronesia
22_000000000000000003b8_0,11,15,eastern_micronesia
22_000000000000000003be_0,12,15,eastern_micronesia
22_000000000000000003d1_0,15,15,eastern_micronesia
22_000000000000000003d4_0,13,15,eastern_micronesia
22_000000000000000003d6_0,15,15,eastern_micronesia
22_000000000000000003d8_0,15,15,eastern_micronesia
22_000000000000000003de_0,15,15,eastern_micronesia
22_000000000000000003e2_0,15,15,eastern_micronesia
